attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.502274420654827,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,3e-15,1e-15,0
0.502041720459941,0.0,2e-15,0.834058471985765,1e-15,3e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0
0.430552193087462,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.430764755765483,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.446980826846442,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.421912750851929,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.322513967605448,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.396329154425667,0.0,2e-15,2e-15,1e-15,0.833998373572681,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.367956288163391,0.0,2e-15,2e-15,1e-15,0.989077919138481,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,0
0.36024540920553,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,0
0.731704730302712,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.721426989195103,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1.0,0.0,2e-15,2e-15,1e-15,0
0.63796235179347,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.705501793357752,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.63835078211878,1e-15,1e-15,1e-15,1e-15,2e-15,0.09551985068353,2e-15,0.0,1e-15,2e-15,2e-15,0
0.632037894331737,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.623525094702267,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.609590380531944,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.570174547521183,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.549636517820584,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.541874176319623,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.503711344358251,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.518412626670575,1e-15,2e-15,0.005227001452324,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.505245375643002,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,0.074210583750786,2e-15,1e-15,0
0.5148277011682,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.498989320403556,1e-15,0.904456089533597,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.482882439414043,0.0,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.542612999438387,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.528761967838148,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.516885307891445,1e-15,0.572726894603432,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.505317870703717,1e-15,2e-15,1e-15,1e-15,2e-15,0.632300404442504,2e-15,0.0,1e-15,2e-15,2e-15,0
0.506057141322856,1e-15,0.069341717532773,1e-15,1e-15,2e-15,0.766933268778619,1e-15,0.0,1e-15,2e-15,2e-15,0
0.537287744978486,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.495848315272964,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.518809559503006,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,0.731546731277018,2e-15,0
0.496957221201673,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.504159739733782,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.491207736386479,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,0.059651180705864,2e-15,0
0.478303615579278,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,1e-15,0
0.464199746267287,1e-15,2e-15,1e-15,2e-15,3e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.421170795230541,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.416105090988014,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.774386093692729,1e-15,0
0.430431367986271,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,0.66026566952163,1e-15,0
0.397014277499457,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.294313836487838,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,0.084728373516193,0.0,0
0.576184925054875,1e-15,1e-15,0.0,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,1e-15,0
0.550493033537916,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,1e-15,0
0.519089694737619,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.567075159925446,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.605238886887568,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.640939571786891,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.618040530108944,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.57518118171424,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.605840327391274,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.645959183490816,1e-15,0.530734300749795,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.639716553262613,1e-15,2e-15,1e-15,1e-15,0.549499171131765,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.641404972176664,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.908158065009714,1e-15,0
0.596588257142665,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.594987100801697,1e-15,2e-15,2e-15,1e-15,0.721977031403255,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.526389768351431,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.006138900389821,1e-15,0
0.495264327283874,1e-15,2e-15,2e-15,1e-15,0.640726551660992,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.463613520776324,1e-15,1e-15,0.0,1e-15,1e-15,3e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.537319965005471,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,1e-15,1e-15,1e-15,0
0.570974678191293,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,0
0.626419527126354,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,0
0.652116341147436,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.872195847660855,0.0,1e-15,2e-15,2e-15,0
0.667990969442437,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.647330324639147,1e-15,1e-15,1e-15,1e-15,1e-15,1.0,2e-15,0.0,1e-15,2e-15,2e-15,0
0.577025330758714,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.658167441215232,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.698786155233405,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.607429401222124,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.612058345098864,1e-15,2e-15,1e-15,1e-15,0.648533038943424,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.551673092026215,1e-15,2e-15,1e-15,1e-15,0.008389343139622,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.521303031591289,1e-15,2e-15,2e-15,1e-15,0.775957315661147,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.505479865839388,1e-15,2e-15,0.758189627577331,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,0.0,0
0.377002060739226,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,0
0.292775330199339,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,0
0.324887957093664,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,0
0.588883195689676,1e-15,1e-15,1e-15,0.0,1e-15,3e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.624781228254279,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,0
0.691833341910424,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,0
0.670723406730853,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,0
0.679178478811976,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.640082608569185,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.687563293334258,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.699296753161031,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.657574950719021,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.610092923452823,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.578337849357949,1e-15,2e-15,2e-15,1e-15,0.705138823408413,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.604153250978348,1e-15,0.950752463137973,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.609981943359877,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.489376117352498,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,0.541868326509135,2e-15,1e-15,0
0.479260371380561,1e-15,2e-15,0.097522501705217,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.135131688172789,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0
0.14162312860937,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0
0.149570287765116,0.086157800097503,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0
0.13083792207676,0.560715942824267,0.0,1e-15,2e-15,1e-15,1e-15,2e-15,0.542335003386615,1e-15,2e-15,2e-15,0
0.143001877264072,2e-15,0.0,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.145497586854229,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,0.682256729501836,1e-15,1e-15,2e-15,2e-15,0
0.13815007820069,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.105328610712711,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.109216046468439,2e-15,0.0,1e-15,0.950414535010533,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.104204042270885,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.080529034943067,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.053968097698282,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.040616476516299,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.027382100432509,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.012388600375453,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.030287720365966,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.367788923023223,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,0
0.360741687121163,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,3e-15,0
0.305486578345009,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,3e-15,0
0.285959451991041,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.265988852765664,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.940221181313058,1e-15,1e-15,2e-15,2e-15,0
0.317216010668409,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.406942520814361,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.698465125172654,1e-15,1e-15,0.840295610492381,0
0.405991135017576,2e-15,1e-15,1e-15,0.009851745218954,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.343073924824412,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,0
0.304114989696304,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.311705491053349,2e-15,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.307117269710713,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.546747605881987,1e-15,2e-15,2e-15,0
0.29653209584563,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.247946980155596,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0
0.26205398197021,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,0
0.340856112966995,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.35572789292211,2e-15,0.0,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.361684570410828,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.338902773831073,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.636498673862035,1e-15,1e-15,2e-15,0
0.300348826542142,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.267037346143777,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.253924242661553,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,0
0.251590080706693,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,0
0.308575225931752,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.802509647168815,1e-15,2e-15,2e-15,0
0.286010914534141,2e-15,0.0,2e-15,0.706091398975885,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.299184878067335,2e-15,0.0,0.099818365227656,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.276693061730439,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.226492469687443,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.283387667337171,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.319564940135637,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.417807382413683,2e-15,1e-15,0.0,2e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.336318011666335,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.294991799555632,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,2e-15,0
0.333454456768108,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,2e-15,0
0.318312834086998,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.339148451536828,2e-15,0.0,0.0,0.076483596259399,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.398226556014741,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.825790611132481,1e-15,2e-15,0
0.389858299006325,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,3e-15,0
0.263151252889174,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.203080145079621,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.171192163373437,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0.794997485043684,2e-15,0
0.174420431077111,0.073490242915662,0.0,2e-15,2e-15,2e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.201078923403598,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,1e-15,0.85786259285439,0
0.196179241800115,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,0.08872358376661,1e-15,1e-15,2e-15,0
0.194564212947528,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.20166962389831,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.169047294077109,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.548755837083013,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,2e-15,0
0.55778773714723,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,0.0,2e-15,0
0.522162679811244,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,3e-15,0
0.425342393724255,0.926188400665849,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.731240184376084,0
0.433797465805378,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,3e-15,0
0.422457806308413,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,3e-15,0
0.389195103450899,2e-15,1e-15,1e-15,2e-15,0.638766178173027,2e-15,0.0,1e-15,2e-15,1e-15,3e-15,0
0.315455544194018,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,0
0.31199010129171,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0.699809799979097,0
0.272564423272704,2e-15,1e-15,2e-15,0.061661833813316,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,3e-15,0
0.282445231547881,2e-15,1e-15,0.898974739621807,0.509978934221743,0.938073201781964,2e-15,1e-15,2e-15,1e-15,2e-15,3e-15,0
0.196087504223285,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.184648052142744,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.21002893089923,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.179990468242017,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.350331038402245,1e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.40364623305372,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.534277857457706,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.504370512410304,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.441323527108454,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,0.074767936640096,2e-15,1e-15,0.092322578078827,0
0.397334687767801,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0.798953331071448,0.554517164342739,1e-15,1e-15,2e-15,0
0.339323871683742,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.246870294253871,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.208003544202968,2e-15,1e-15,1e-15,2e-15,0.647727885546582,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.152848228010391,0.602611196524057,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.086461994911921,0.538778505255332,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.06476717674251,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.329005408042029,2e-15,0.0,1e-15,1e-15,0.0,2e-15,2e-15,2e-15,3e-15,1e-15,2e-15,0
0.356322620920195,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,0.079117804553279,2e-15,3e-15,1e-15,2e-15,0
0.40680200569668,0.884596150247398,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,3e-15,1e-15,2e-15,0
0.452757609184498,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,3e-15,1e-15,2e-15,0
0.514800403645338,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.554051109017804,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,2e-15,0
0.468098369532384,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.398630648853168,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.377659886290155,2e-15,0.0,1e-15,1e-15,3e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.361701575425069,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.341516623520172,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.33255811351742,2e-15,1e-15,2e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.351923692236092,2e-15,1e-15,2e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,3e-15,2e-15,0
0.349444092659428,2e-15,1e-15,0.066764469356345,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.302187158081745,2e-15,1e-15,2e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.253286554627489,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,2e-15,1e-15,2e-15,2e-15,0
0.493312330649077,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,4e-15,1e-15,2e-15,0
0.50456293757146,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,3e-15,1e-15,2e-15,0
0.432213761979026,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,0.877951578514159,1e-15,3e-15,0.0,2e-15,0
0.441289964580345,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.060052224011986,3e-15,0.0,2e-15,0
0.455340581347737,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,3e-15,0.0,2e-15,0
0.405034826716667,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,3e-15,0.0,2e-15,0
0.348082796519342,0.646425471005659,1e-15,1e-15,1e-15,1e-15,0.05965581766756,1e-15,1e-15,3e-15,0.0,2e-15,0
0.328795530366257,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,2e-15,0
0.367956288163391,0.919411227273236,1e-15,1e-15,1e-15,1e-15,0.981234378818857,1e-15,2e-15,3e-15,0.0,2e-15,0
0.402925757450322,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,2e-15,0
0.328310887460368,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,0.0,2e-15,0
0.266651153320341,0.750840401755039,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.244800157520132,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,0
0.227058557661542,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,0
