attr1,attr2,attr3,attr4,attr5,attr6,class
0.051009703110878,0.438694265445246,0.025487256081631,0.19278908200797,0.0,0.584210530970313,0
0.035578284412116,0.104299362127311,0.005997001509222,0.10138081488776,0.163465840205287,0.693684209486321,0
0.028098609762498,0.045382164087554,0.010494752641139,0.216933139383634,0.103173840214337,0.677894731474858,0
0.015085234720177,0.020700635397907,0.011994002685881,0.094678617993902,0.109403516248433,0.789473707119509,0
0.025523209887282,0.066082801285302,0.101949025324215,0.154392765537211,0.029950464158875,0.618947375686473,0
0.050768423443299,0.176751590519588,0.023988005704325,0.279594641766454,0.0,0.726315795073658,0
0.042360345981915,0.058917196239916,0.007496251886528,0.127422481858433,0.0,0.620000005250884,0
0.02471020175569,0.04777069970263,0.011994002685881,0.103964793686802,0.0,0.706315798804549,0
0.031560450787009,0.167197451658967,0.031484257590853,0.096737726562874,0.0,0.6610526377171,0
0.0271806974128,0.076433119884176,0.056971514005048,0.0,0.0,0.0,0
0.016312614477674,0.023885348951394,0.029985007213548,0.111837855749709,0.043957626978957,0.75578949196776,0
0.025198006616065,0.003184711753646,0.010494752641139,0.0,0.0,0.0,0
0.060230789447052,0.273089164263577,0.008995502263833,0.131298450535432,0.080598817209731,0.54736842712533,0
0.04891686294242,0.091560508453313,0.017991004261616,0.136022287390428,0.06082440409733,0.802105261892446,0
0.011271964284764,0.006369425307133,0.041979009899428,0.192748711570404,0.0,0.586315797008194,0
0.064358773434813,0.620222925395145,0.008995502263833,0.0,0.0,0.0,0
0.008492000972121,0.003980891491899,0.038980509144817,0.0,0.0,0.0,0
0.033915551732981,0.1035031841889,0.019490254615642,0.1566537473452,0.050929648047793,0.693684209486321,0
0.013275635819834,0.027866240443293,0.031484257590853,0.122981266772564,0.067897964705481,0.686315802535441,0
0.025297665680553,0.014331210090773,0.016491753917567,0.0,0.0,0.0,0
0.011424075318955,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.021049042602201,0.041401272595655,0.028485756836242,0.183624035808339,0.048091990418367,0.681052654713383,0
0.069955416537984,0.602707010750092,0.011994002685881,0.0,0.0,0.0,0
0.027191187843901,0.120222928094907,0.026986506458936,0.145712210518235,0.060728350703766,0.646315796179107,0
0.011990558474518,0.023885348951394,0.023988005704325,0.129723837931477,0.0,0.651578954364752,0
0.02976658787395,0.015127388029185,0.007496251886528,0.0,0.0,0.0,0
0.014686598276423,0.00875796092221,0.0,0.097545220475815,0.0,0.564210531246675,0
0.024327301147483,0.020700635397907,0.029985007213548,0.150839793851265,0.0,0.694736839050732,0
0.019690532301114,0.005573247368722,0.016491753917567,0.0,0.0,0.0,0
0.02270653012772,0.029458598119958,0.055472262297486,0.141795866619309,0.024778736571581,0.736842125263063,0
0.012546551075113,0.003980891491899,0.014992503440492,0.0,0.0,0.0,0
0.08927878220225,0.96019108508101,0.007496251886528,0.0,0.0,0.0,0
0.04174141067085,0.178343948196253,0.013493253063186,0.0,0.0,0.0,0
0.02535536302064,0.048566877641041,0.025487256081631,0.086522933492058,0.0,0.630526321622173,0
0.020026226034398,0.022292993074571,0.02098950498297,0.162831073052115,0.061488534464027,0.709473687497784,0
0.034781012143942,0.003184711753646,0.005997001509222,0.0,0.0,0.0,0
0.069110935688627,0.159235666875328,0.02098950498297,0.142845608036322,0.03574241502644,0.684210543406618,0
0.035148176922794,0.07722929836254,0.023988005704325,0.0,0.0,0.0,0
0.056475215980126,0.320063698626686,0.008995502263833,0.174539729526967,0.0,0.625263163436529,0
0.060498294418218,0.576433120784097,0.02098950498297,0.348110469994519,0.0,0.690526320793086,0
0.05927091466072,0.353503190038385,0.016491753917567,0.0,0.0,0.0,0
0.03663257264482,0.08678343848305,0.010494752641139,0.249354007213984,0.0,0.766315787611875,0
0.047521636163448,0.992038220615885,0.023988005704325,0.0,0.0,0.0,0
0.043162863682407,0.110668789234286,0.017991004261616,0.0,0.0,0.0,0
0.05498557513545,0.004777069430311,0.010494752641139,0.0,0.0,0.0,0
0.028985050973726,0.061305731854992,0.008995502263833,0.129723837931477,0.13831524180571,0.727368424638069,0
0.02873328075118,0.039808916718832,0.02098950498297,0.0,0.0,0.0,0
0.022040387969602,0.017515921844419,0.010494752641139,0.110545866828624,0.0,0.726315795073658,0
0.017555730222454,0.018312101582672,0.008995502263833,0.13771802374642,0.128447931071311,0.678947361039269,0
0.019952792768962,0.010350316799033,0.031484257590853,0.152858528155182,0.046404215018951,0.669473691505037,0
0.046519800395913,0.210191081931287,0.010494752641139,0.181080430317479,0.045209050415297,0.568421059867908,0
0.022223970451928,0.014331210090773,0.013493253063186,0.0,0.0,0.0,0
0.029724625963748,0.003184711753646,0.049475261785956,0.0,0.0,0.0,0
0.024998688518054,0.031050953996781,0.019490254615642,0.086522933492058,0.0,0.684210543406618,0
0.040089168237015,0.651273882991609,0.011994002685881,0.204295862373188,0.0,0.704210539675726,0
0.089089954070841,0.007165605045387,0.001499250377306,0.0,0.0,0.0,0
0.069934433570054,0.394108282895787,0.019490254615642,0.0,0.0,0.0,0
0.090936269449069,0.648089171237963,0.019490254615642,0.325016149251508,0.0,0.575789480636905,0
0.022323629516417,0.003980891491899,0.038980509144817,0.146438953987323,0.025311140677962,0.753684232838937,0
0.038746393613546,0.253184712203606,0.014992503440492,0.159399226075077,0.0,0.634736850243407,0
0.020828743734889,0.075636941585796,0.041979009899428,0.163921189691055,0.0,0.596842109924954,0
0.035205874510613,0.637738858038614,0.040479759522123,0.145146965066238,0.019495862772004,0.623157900853177,0
0.011471282351808,0.003184711753646,0.10644677379562,0.070776809079182,0.010708453902593,0.737894754827475,0
0.037115132289645,0.100318470275444,0.037481258767511,0.15007267516025,0.03732178862006,0.656842112550396,0
0.019223708333907,0.06050955391658,0.044977510654039,0.09334625385089,0.0,0.766315787611875,0
0.06052452003147,0.124203819586806,0.016491753917567,0.235020999588779,0.0,0.754736862403349,0
0.010427484983737,0.016719743906008,0.071964017778104,0.115310077948674,0.0,0.777894747365692,0
0.038615263379622,0.695859865541068,0.010494752641139,0.0,0.0,0.0,0
0.05818515445345,0.294585986599103,0.016491753917567,0.207646962733862,0.034648791629117,0.667368428921685,0
0.021720429944902,0.03901273878042,0.02098950498297,0.0,0.0,0.0,0
0.030128507530152,0.050955413256118,0.029985007213548,0.0,0.0,0.0,0
0.011964332551599,0.005573247368722,0.025487256081631,0.115875323400672,0.0,0.618947375686473,0
0.039942302325474,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.009173878683989,0.003184711753646,0.049475261785956,0.269097227596322,0.0,0.485263161916536,0
0.020739575101501,0.014331210090773,0.091454270022564,0.0,0.0,0.0,0
0.013564122520266,0.00875796092221,0.014992503440492,0.185965760405204,0.0,0.7210526472516,0
0.049021767253425,0.336783435333328,0.007496251886528,0.178173452613639,0.0,0.580000005803609,0
0.015059008487593,0.005573247368722,0.017991004261616,0.0,0.0,0.0,0
0.013616574675768,0.007165605045387,0.041979009899428,0.12689761067149,0.031439274255466,0.681052654713383,0
0.015043272809975,0.003184711753646,0.02098950498297,0.118136306165533,0.0,0.894736836287109,0
0.030972986831179,0.053343948871194,0.008995502263833,0.0,0.0,0.0,0
0.037403618990077,0.085191081706307,0.037481258767511,0.0,0.0,0.0,0
0.030406503675617,0.085191081706307,0.013493253063186,0.16008559527911,0.0,0.702105280546903,0
0.018457907111301,0.030254776058369,0.023988005704325,0.0,0.0,0.0,0
0.020199317868857,0.019904457459495,0.089955021640643,0.0,0.0,0.0,0
0.020325202980131,0.009554138860621,0.016491753917567,0.152252907481258,0.0,0.750526309600412,0
0.021458169260289,0.022292993074571,0.019490254615642,0.115875323400672,0.045110253948857,0.758947380660995,0
0.011250983484496,0.003184711753646,0.0344827580129,0.0,0.0,0.0,0
0.01818515577882,0.003184711753646,0.010494752641139,0.0,0.0,0.0,0
0.081395224747563,0.666401263821427,0.02098950498297,0.238775842599999,0.0,0.644210533595755,0
0.016454235266565,0.00875796092221,0.061469265802093,0.0,0.0,0.0,0
0.018872278923006,0.039808916718832,0.031484257590853,0.108002261337764,0.04256486902567,0.760000010225406,0
0.051633883544594,0.585191078106623,0.035982008390206,0.166464794225043,0.058880031358949,0.52526316481834,0
0.031812221009556,0.038216559042167,0.02098950498297,0.148538437778221,0.0,0.687368432099852,0
0.012132179263408,0.011146496537286,0.080959518046553,0.195453808380249,0.014011279221438,0.605263163712891,0
0.041746655793501,0.171974521089278,0.013493253063186,0.231548778346687,0.0,0.767368417176286,0
0.01928665073471,0.070859871615534,0.02248875532702,0.252382105799243,0.044107194048563,0.664210533319393,0
0.030548124464507,0.193471336225438,0.043478260276734,0.342498385912112,0.0,0.742105273085121,0
0.02212431138744,0.023885348951394,0.017991004261616,0.147206073635209,0.0,0.533684215151748,0
0.033338578332117,0.354299367976796,0.043478260276734,0.15701711955818,0.012143748989531,0.735789495698652,0
0.026824022879249,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.023855231930662,0.009554138860621,0.028485756836242,0.287790701777286,0.0,0.441052637302557,0
0.033690007743019,0.073248406510673,0.035982008390206,0.16008559527911,0.0,0.750526309600412,0
0.077639654377297,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.020792027257004,0.009554138860621,0.0344827580129,0.0,0.0,0.0,0
0.026357198850108,0.023089171012983,0.010494752641139,0.191497094043757,0.084451884401943,0.722105276816012,0
0.055038027290952,0.974522287972416,0.004497751131917,0.0,0.0,0.0,0
0.039291895968841,0.341560502963797,0.04797601140865,0.173126615896974,0.0,0.61578948008418,0
0.039307631336792,0.08757961678143,0.013493253063186,0.172601744710031,0.076998227746124,0.753684232838937,0
0.014057172720058,0.003980891491899,0.02248875532702,0.160933463457106,0.0,0.623157900853177,0
0.025208497047165,0.005573247368722,0.007496251886528,0.114058463292644,0.0,0.824210551835669,0
0.023220561065846,0.04777069970263,0.032983507968159,0.233769382062132,0.04168804923994,0.711578946626606,0
0.018662470300995,0.023885348951394,0.032983507968159,0.162790698787061,0.0,0.538947373337393,0
0.044940990917849,0.855095543215446,0.023988005704325,0.0,0.0,0.0,0
0.008985051171913,0.004777069430311,0.028485756836242,0.131177326783396,0.0,0.657894742114808,0
0.017372147833028,0.005573247368722,0.04797601140865,0.0,0.0,0.0,0
0.030946760908261,0.073248406510673,0.02248875532702,0.174781977987911,0.0,0.500000003454529,0
0.033427746965505,0.071656049913913,0.026986506458936,0.109738372915683,0.0,0.56947368943232,0
0.018956202433743,0.019904457459495,0.04797601140865,0.0,0.0,0.0,0
0.053648045634631,0.207006368377799,0.02098950498297,0.290415057712,0.0,0.607368426296243,0
0.016202465044018,0.030254776058369,0.053973013915565,0.20029877759913,0.034492363543292,0.682105284277795,0
0.140765798596638,0.004777069430311,0.002998500754611,0.0,0.0,0.0,0
0.010626803050781,0.01353503035252,0.023988005704325,0.0,0.0,0.0,0
0.009168633561339,0.007961782983798,0.079460269664632,0.107073644629659,0.068625216588098,0.740000013956298,0
0.019999999801814,0.003184711753646,0.028485756836242,0.0,0.0,0.0,0
0.040157356070136,0.33280254564127,0.005997001509222,0.0,0.0,0.0,0
0.020230789224092,0.009554138860621,0.037481258767511,0.0,0.0,0.0,0
0.03442433761039,0.308121011552098,0.008995502263833,0.156532623593164,0.0,0.678947361039269,0
0.023335955746019,0.048566877641041,0.028485756836242,0.165334303321048,0.0,0.79052633668392,0
0.020057697079967,0.033439489611857,0.011994002685881,0.121406654168608,0.0,0.838947365737429,0
0.031780749963987,0.2746815201404,0.0344827580129,0.147811693352261,0.0,0.574736847617964,0
0.023829005852911,0.02627388456647,0.008995502263833,0.19860303741565,0.0,0.698947391853669,0
0.031020193864031,0.023885348951394,0.017991004261616,0.0,0.0,0.0,0
0.070847102871863,0.988853490863823,0.023988005704325,0.130289083383474,0.0,0.538947373337393,0
0.022171518327392,0.006369425307133,0.002998500754611,0.0,0.0,0.0,0
0.029666928685595,0.093949043528437,0.02248875532702,0.092417636185913,0.0,0.538947373337393,0
0.028717545073563,0.111464967172698,0.008995502263833,0.075137274582383,0.0,0.809473703388617,0
0.019480723679104,0.00875796092221,0.032983507968159,0.119266797069527,0.0,0.542105268939686,0
0.048025176608541,0.309713367428921,0.038980509144817,0.0,0.0,0.0,0
0.019559401757525,0.02627388456647,0.025487256081631,0.114785207718604,0.0,0.674736842781624,0
0.031980068031031,0.042993630272319,0.028485756836242,0.156613373080145,0.040844161748609,0.718947388122778,0
0.042250196238594,0.16878980753579,0.031484257590853,0.163759690717093,0.0,0.830526329222138,0
0.02865984779541,0.007165605045387,0.010494752641139,0.231508398340399,0.0,0.709473687497784,0
0.026089692949944,0.145700636522808,0.079460269664632,0.136224160629445,0.027641093525994,0.690526320793086,0
0.017324940800176,0.030254776058369,0.019490254615642,0.14005975504139,0.048253906733713,0.788421077555097,0
0.052976658477729,0.222133756406984,0.008995502263833,0.223110467004294,0.0,0.561052635644383,0
0.041683713392697,0.210987259869698,0.008995502263833,0.0,0.0,0.0,0
0.032567531986861,0.043789808210731,0.016491753917567,0.216812018502215,0.0,0.740000013956298,0
0.021117230435321,0.003184711753646,0.005997001509222,0.0,0.0,0.0,0
0.025287175249453,0.012738852414109,0.02248875532702,0.188549745902352,0.032306488701839,0.683157913842206,0
0.06556517022438,0.417993621048131,0.016491753917567,0.0,0.0,0.0,0
0.023309729699234,0.064490445408479,0.007496251886528,0.0,0.0,0.0,0
0.047553107518683,0.744426755781001,0.005997001509222,0.171229006301965,0.0,0.534736848170689,0
0.038447416358148,0.324840766257155,0.014992503440492,0.129966086392421,0.0,0.672631583652801,0
0.053023865200915,0.229299361452371,0.014992503440492,0.204739985030022,0.035780835967112,0.701052650982492,0
0.030862837397523,0.083598725019555,0.011994002685881,0.119993540538615,0.079285642960402,0.653684216948104,0
0.020083923312551,0.00875796092221,0.053973013915565,0.178859817033311,0.0,0.59368421777719,0
0.032179386098074,0.048566877641041,0.050974512163262,0.123062016259545,0.031421435946698,0.731578942895715,0
0.039701022657895,0.22452229202206,0.02098950498297,0.0,0.0,0.0,0
0.043870967317194,0.316878986873041,0.026986506458936,0.143935724675262,0.0,0.50105263647347,0
0.046808287096345,0.267515918694696,0.007496251886528,0.286862086026053,0.0,0.816842110339497,0
0.034760031343674,0.101910826872203,0.007496251886528,0.110909238084732,0.061927630333487,0.591578955193839,0
0.022727510958954,0.043789808210731,0.031484257590853,0.165334303321048,0.0,0.704210539675726,0
0.02335693660822,0.032643311673445,0.056971514005048,0.254602719083411,0.0,0.692631579921909,0
0.020545502157108,0.003184711753646,0.050974512163262,0.0,0.0,0.0,0
0.044830841484193,0.128184712878547,0.019490254615642,0.0,0.0,0.0,0
0.03493836861045,0.082006368332803,0.010494752641139,0.0,0.0,0.0,0
0.020718593991568,0.019904457459495,0.026986506458936,0.0,0.0,0.0,0
0.044280094006248,0.52786624854258,0.04797601140865,0.129804587418458,0.0,0.576842110201316,0
0.021862050702826,0.014331210090773,0.010494752641139,0.129804587418458,0.0,0.728421054202481,0
0.030999213063763,0.048566877641041,0.011994002685881,0.139979006511281,0.097886848554767,0.693684209486321,0
0.021306058071264,0.016719743906008,0.017991004261616,0.0,0.0,0.0,0
0.026477838776797,0.030254776058369,0.053973013915565,0.0,0.0,0.0,0
0.022890112610046,0.1035031841889,0.068965517688621,0.104570414360726,0.0,0.37578947649147,0
0.02536060823619,0.046974521764219,0.02248875532702,0.129481590427405,0.054550818059535,0.766315787611875,0
0.056915814953413,0.992038220615885,0.004497751131917,0.151970284755259,0.0,0.337894739973,0
0.029336480384628,0.105891718004134,0.055472262297486,0.184754522884845,0.015733358855108,0.764210528483052,0
0.013705743309156,0.003184711753646,0.02098950498297,0.183906657577465,0.0,0.46736842477625,0
0.033611329354932,0.167993629597379,0.02098950498297,0.212168930177328,0.071597349802021,0.590526322174898,0
0.017749803166848,0.02149681513616,0.040479759522123,0.1138162148317,0.059513976254907,0.679999990603681,0
0.036207710278148,0.100318470275444,0.028485756836242,0.0,0.0,0.0,0
0.11054812305243,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.021657487389266,0.015127388029185,0.007496251886528,0.0,0.0,0.0,0
0.021846315056175,0.027070062504882,0.068965517688621,0.0,0.0,0.0,0
0.019837398212655,0.02149681513616,0.110944525592665,0.0,0.0,0.0,0
0.04905323860866,0.902866237518551,0.110944525592665,0.12185077586857,0.0,0.295789476215108,0
0.007395751448547,0.003980891491899,0.059970014094531,0.078246124759742,0.040554632948754,0.673684213217212,0
0.028990296096377,0.054936304748017,0.013493253063186,0.158914729153189,0.219738734161045,0.748421050471589,0
0.04484657716181,0.230891719129035,0.040479759522123,0.150234174134213,0.0,0.682105284277795,0
0.013443482841309,0.005573247368722,0.0344827580129,0.109536499676666,0.0,0.666315795902745,0
0.060089166800165,0.007961782983798,0.002998500754611,0.0,0.0,0.0,0
0.10129556629002,0.003184711753646,0.001499250377306,0.0,0.0,0.0,0
0.025481248162879,0.014331210090773,0.013493253063186,0.0,0.0,0.0,0
0.045334381929286,0.322452232441921,0.026986506458936,0.154392765537211,0.0,0.633684217224466,0
0.036532913456465,0.152070061829941,0.010494752641139,0.125242248580553,0.154751153523511,0.617894742667532,0
0.036779438556361,0.012738852414109,0.002998500754611,0.246245158184871,0.0,0.644210533595755,0
0.028392341895246,0.090764330154934,0.070464766070542,0.149991925673269,0.025105314358917,0.749473680036001,0
0.040356674137179,0.138535031477421,0.029985007213548,0.25835756209463,0.025714559929887,0.742105273085121,0
0.01662732741069,0.016719743906008,0.043478260276734,0.121002907690574,0.0,0.671578954088389,0
0.209661683017932,0.007961782983798,0.002998500754611,0.0,0.0,0.0,0
0.026850248926033,0.081210190034423,0.026986506458936,0.117813308217607,0.051132730043701,0.760000010225406,0
0.089383687751919,0.980095533541297,0.017991004261616,0.0,0.0,0.0,0
0.022071859262904,0.136942673800756,0.080959518046553,0.082525840488899,0.0,0.778947376930103,0
0.023288748837033,0.003184711753646,0.007496251886528,0.19460594307287,0.0,0.740000013956298,0
0.019344348012863,0.039808916718832,0.055472262297486,0.092377261920858,0.017385457566975,0.77684211780128,0
0.042837660194424,0.184713375303228,0.028485756836242,0.171875001240944,0.038069623968089,0.688421061664263,0
0.019428271523601,0.003184711753646,0.062968514184014,0.0,0.0,0.0,0
0.034634145922735,0.110668789234286,0.011994002685881,0.144783592853258,0.071869039876354,0.760000010225406,0
0.030249147518775,0.039808916718832,0.005997001509222,0.150637920612247,0.0,0.678947361039269,0
0.025890374820967,0.022292993074571,0.016491753917567,0.244832039770517,0.0,0.658947375133748,0
0.037330186034306,0.093949043528437,0.005997001509222,0.185925389967638,0.0,0.641052637993462,0
0.037970101835973,0.003184711753646,0.028485756836242,0.0,0.0,0.0,0
0.015573039487652,0.010350316799033,0.038980509144817,0.12528262380248,0.037365698207006,0.6610526377171,0
0.022979281212467,0.105095540065723,0.02248875532702,0.236474488440699,0.0,0.748421050471589,0
0.022024652322951,0.007961782983798,0.014992503440492,0.0,0.0,0.0,0
0.028193023518536,0.049363055579453,0.02248875532702,0.169614019432955,0.0,0.836842106608606,0
0.07252032424797,0.968949042403536,0.010494752641139,0.160731590218089,0.0,0.373684213908118,0
0.066619459076416,0.437898087506834,0.002998500754611,0.0,0.0,0.0,0
0.06082349945453,0.16401273810548,0.031484257590853,0.0,0.0,0.0,0
0.020933647736229,0.006369425307133,0.007496251886528,0.115108204709657,0.0,0.787368413445395,0
0.057639653027153,0.339968147086974,0.014992503440492,0.172763243683994,0.0,0.498947373890118,0
0.031628638620129,0.003184711753646,0.004497751131917,0.1342054272824,0.0,0.626315796455469,0
0.048838184863999,0.12977706875537,0.011994002685881,0.138202520668308,0.097129407033875,0.715789464884252,0
0.023839496284011,0.011146496537286,0.010494752641139,0.180959299867338,0.0,0.601052638546187,0
0.270532387337653,0.007165605045387,0.001499250377306,0.0,0.0,0.0,0
0.058384474068824,0.561305721955863,0.004497751131917,0.0,0.0,0.0,0
0.028995541219027,0.016719743906008,0.010494752641139,0.0,0.0,0.0,0
0.062365589667716,0.366242037052969,0.008995502263833,0.215318149644007,0.066340547780726,0.722105276816012,0
0.022397062503154,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.018709677333847,0.005573247368722,0.041979009899428,0.146721576713321,0.0,0.684210543406618,0
0.022837660454543,0.027866240443293,0.019490254615642,0.0,0.0,0.0,0
0.034581694076898,0.223726112283807,0.02248875532702,0.0,0.0,0.0,0
0.02062942535818,0.015923565967596,0.029985007213548,0.220163118862888,0.0,0.454736845821609,0
0.051429320354899,0.847929941769742,0.017991004261616,0.0,0.0,0.0,0
0.030899553875409,0.101910826872203,0.02248875532702,0.084261951588382,0.033461859994875,0.697894727743966,0
0.039407290525147,0.791401272145694,0.031484257590853,0.153908269572195,0.0,0.575789480636905,0
0.030144243207769,0.123407641648395,0.044977510654039,0.152010659977186,0.027266489875384,0.748421050471589,0
0.02122737983801,0.030254776058369,0.04797601140865,0.112322352671597,0.0,0.647368429198048,0
0.024143718668254,0.046178343825807,0.017991004261616,0.145591085809327,0.0,0.736842125263063,0
0.043467086060456,0.324840766257155,0.013493253063186,0.166222545764099,0.0,0.781052636058926,0
0.035205874510613,0.180732482011487,0.023988005704325,0.166262920986026,0.0,0.746315791342766,0
0.053097298156686,0.003980891491899,0.004497751131917,0.0,0.0,0.0,0
0.029777078119251,0.009554138860621,0.014992503440492,0.14151324389331,0.0,0.598947375962835,0
0.015625491643155,0.045382164087554,0.013493253063186,0.167070413942095,0.0,0.523157898780459,0
0.047689482875257,0.178343948196253,0.010494752641139,0.119670543547562,0.0,0.588421059591546,0
0.016873852510586,0.006369425307133,0.019490254615642,0.167716408881073,0.0,0.871578951324766,0
0.017377392955679,0.024681526889806,0.005997001509222,0.130975452587507,0.0,0.617894742667532,0
0.021762391638338,0.010350316799033,0.031484257590853,0.102793928517753,0.0,0.595789480360543,0
0.024033569181955,0.032643311673445,0.008995502263833,0.0,0.0,0.0,0
0.021877786349477,0.027070062504882,0.04797601140865,0.225896314257992,0.0,0.640000008429051,0
0.017707841566312,0.003980891491899,0.010494752641139,0.174257106800969,0.104333328200456,0.772631599543635,0
0.041626015804878,0.265127384879462,0.010494752641139,0.0,0.0,0.0,0
0.020718593991568,0.003980891491899,0.007496251886528,0.131540698996376,0.0,0.589473689155957,0
0.010831366240475,0.003980891491899,0.02248875532702,0.0,0.0,0.0,0
0.050563859943939,0.729299356952766,0.019490254615642,0.0,0.0,0.0,0
0.014062417842708,0.00875796092221,0.052473762540567,0.258882425626595,0.0,0.616842113103121,0
0.018520849512104,0.014331210090773,0.038980509144817,0.157138244267088,0.027112806112696,0.763157898918641,0
0.013128769908293,0.003184711753646,0.02248875532702,0.160852713970125,0.05637032221979,0.727368424638069,0
0.015531077887117,0.041401272595655,0.008995502263833,0.0,0.0,0.0,0
0.073050091544979,0.003184711753646,0.001499250377306,0.0,0.0,0.0,0
0.035048518044105,0.034235667550268,0.025487256081631,0.0,0.0,0.0,0
0.020603199435261,0.007165605045387,0.028485756836242,0.197472550339144,0.0,0.551578952292034,0
0.025963807838671,0.072452228212293,0.007496251886528,0.124354006137503,0.0,0.694736839050732,0
0.007442958171734,0.003184711753646,0.053973013915565,0.1006540704618,0.021061514416536,0.657894742114808,0
0.035573039289466,0.147292992399631,0.031484257590853,0.168322029554997,0.0,0.660000008152689,0
0.033175976742959,0.046974521764219,0.014992503440492,0.149507429708253,0.0,0.710526317062195,0
0.013359559330572,0.070859871615534,0.098950521909092,0.0,0.0,0.0,0
0.024794125173527,0.00875796092221,0.050974512163262,0.296350134001099,0.0,0.558947373061031,0
0.02549698380953,0.019904457459495,0.008995502263833,0.143612726727336,0.061941354032941,0.791578966248332,0
0.049766587675764,0.332006367702859,0.011994002685881,0.0,0.0,0.0,0
0.033558877199429,0.050159235317706,0.010494752641139,0.0,0.0,0.0,0
0.019779700934502,0.00875796092221,0.023988005704325,0.108284884063763,0.024136558706213,0.616842113103121,0
0.041704694192965,0.095541400125197,0.010494752641139,0.154715763485136,0.093281828487936,0.6494736917814,0
0.022538683292044,0.040605094657243,0.056971514005048,0.165859174507991,0.0,0.780000006494515,0
0.055856280359395,0.204617832762723,0.019490254615642,0.165980298260027,0.046110569526013,0.691578950357498,0
0.051203776055271,0.343152858840619,0.017991004261616,0.0,0.0,0.0,0
0.045334381929286,0.08678343848305,0.031484257590853,0.0,0.0,0.0,0
0.066042486294884,0.413216553417662,0.002998500754611,0.185602388192224,0.0,0.54736842712533,0
0.017681615333728,0.053343948871194,0.092953521730126,0.0,0.0,0.0,0
0.022328874731967,0.007165605045387,0.019490254615642,0.0,0.0,0.0,0
0.037036453901558,0.89729299194967,0.010494752641139,0.090520026590904,0.0,0.376842109510411,0
0.022769472683356,0.054936304748017,0.073463266160025,0.140625000493387,0.018709606483304,0.673684213217212,0
0.027458693651165,0.052547769132941,0.02098950498297,0.140907623219386,0.060683066246352,0.713684205755429,0
0.013097298553058,0.005573247368722,0.008995502263833,0.0,0.0,0.0,0
0.022769472683356,0.03503184548868,0.010494752641139,0.0,0.0,0.0,0
0.031298190009496,0.166401271920714,0.067466265981059,0.212128550171041,0.0,0.914736867101509,0
0.029929189463108,0.037420381103756,0.044977510654039,0.173045866409993,0.0,0.663157900300452,0
0.022182008758493,0.03503184548868,0.017991004261616,0.12528262380248,0.0,0.675789472346035,0
0.009420403783885,0.003184711753646,0.038980509144817,0.196342053693916,0.0,0.551578952292034,0
0.043897193549778,0.226114647898883,0.026986506458936,0.196584305025477,0.0,0.786315783880983,0
0.026372934496759,0.031847131935192,0.032983507968159,0.084625323705675,0.037402746777733,0.717894758558366,0
0.027018095792675,0.07802547666092,0.031484257590853,0.122214148081549,0.047212425892747,0.735789495698652,0
0.02226593217633,0.019108279521084,0.004497751131917,0.0,0.0,0.0,0
0.024636768768953,0.045382164087554,0.028485756836242,0.0,0.0,0.0,0
0.023183844556994,0.00875796092221,0.026986506458936,0.0,0.0,0.0,0
0.035615000890002,0.118630572218084,0.017991004261616,0.151687662029261,0.016316533244587,0.572631585034612,0
0.038851297924551,0.010350316799033,0.002998500754611,0.0,0.0,0.0,0
0.027086283563862,0.033439489611857,0.028485756836242,0.149305556469236,0.0,0.793684225377155,0
0.015793338354964,0.003184711753646,0.0344827580129,0.0,0.0,0.0,0
0.040608444359726,0.064490445408479,0.011994002685881,0.121406654168608,0.0,0.57052632245126,0
0.023739837219523,0.027866240443293,0.010494752641139,0.151647287764206,0.118273251978029,0.781052636058926,0
0.051308680366277,0.003184711753646,0.016491753917567,0.0,0.0,0.0,0
0.027726199551329,0.00875796092221,0.005997001509222,0.0,0.0,0.0,0
0.025114083198227,0.003980891491899,0.005997001509222,0.0,0.0,0.0,0
0.020760555901769,0.032643311673445,0.035982008390206,0.172117248745015,0.05637032221979,0.685263172971029,0
0.057445579153762,0.964171974773067,0.013493253063186,0.205062986805436,0.0,0.628421059038821,0
0.023388407901522,0.10828025361921,0.073463266160025,0.163557817478075,0.0,0.63789474239117,0
0.043760817883538,0.23328025294427,0.0344827580129,0.276566543181195,0.0,0.678947361039269,0
0.015872016743051,0.009554138860621,0.0344827580129,0.256621451473583,0.03746175035031,0.689473691228675,0
0.014864935543199,0.046178343825807,0.188905544547427,0.065528101037244,0.0,0.696842098179555,0
0.046624704706918,0.513535027652758,0.007496251886528,0.0,0.0,0.0,0
0.019139784823169,0.003980891491899,0.031484257590853,0.0,0.0,0.0,0
0.012525570274845,0.014331210090773,0.044977510654039,0.0,0.0,0.0,0
0.006084447870647,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.016134277210898,0.010350316799033,0.055472262297486,0.098433462918866,0.0,0.835789477044195,0
0.012677681618703,0.028662420181546,0.067466265981059,0.101946060339757,0.040554632948754,0.81894736946832,0
