attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.4479166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5104166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301888e-05,0.1532033426183844,0.1204013377926421,0.4490740740740739,0.0984375,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1309192200557103,0.1705685618729097,0.2962962962962963,0.196875,0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1119777158774373,0.1387959866220736,0.287037037037037,0.165625,0
0.1770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018490566037735,0.1119777158774373,0.2608695652173913,0.5277777777777777,0.184375,0
0.1770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079056603773584,0.1119777158774373,0.1270903010033444,0.2777777777777777,0.15625,0
0.1770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226415094339622,0.094150417827298,0.2341137123745819,0.5555555555555555,0.159375,0
0.1770833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1119777158774373,0.148829431438127,0.375,0.1421875,0
0.4479166666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000188679245283,0.0306406685236768,0.0986622073578595,0.3194444444444443,0.1078124999999999,0
0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0058490566037735,0.1476323119777158,0.1638795986622073,0.3518518518518517,0.165625,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0073584905660377,0.113091922005571,0.2140468227424749,0.4351851851851851,0.178125,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1119777158774373,0.1755852842809364,0.4537037037037036,0.140625,0
0.4583333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1119777158774373,0.1655518394648829,0.361111111111111,0.1625,0
0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018301886792452,0.0584958217270195,0.1254180602006689,0.3194444444444443,0.1359375,0
0.4583333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0188679245283018,0.0139275766016713,0.108695652173913,0.3842592592592592,0.101453125,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0049056603773584,0.1030640668523676,0.1889632107023411,0.3935185185185184,0.175,0
0.3020833333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050943396226415,0.1119777158774373,0.205685618729097,0.5833333333333331,0.1328125,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256267409470752,0.2290969899665552,0.2499999999999999,0.303125,0
0.4270833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981132075471698,0.0417827298050139,0.0434782608695652,0.3194444444444443,0.0484375,1
0.5625000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1030640668523676,0.1755852842809364,0.2638888888888888,0.221875,0
0.7291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.0696378830083565,0.1521739130434782,0.2962962962962963,0.1765625,0
0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.0696378830083565,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1197771587743732,0.1204013377926421,0.3194444444444443,0.13125,0
0.4270833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.1086350974930362,0.12876254180602,0.2962962962962963,0.15,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014905660377358,0.064066852367688,0.1923076923076923,0.3148148148148147,0.2125,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1086350974930362,0.2107023411371237,0.3564814814814814,0.209375,0
0.7500000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.0362116991643454,0.1020066889632107,0.3287037037037036,0.1093749999999999,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010943396226415,0.1119777158774373,0.1304347826086956,0.3009259259259259,0.15,0
0.5833333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0943396226415094,0.0696378830083565,0.1036789297658862,0.3796296296296295,0.0976718749999999,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1119777158774373,0.1337792642140468,0.3796296296296295,0.1265625,0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1119777158774373,0.265886287625418,0.537037037037037,0.1859375,0
0.1979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1119777158774373,0.1722408026755852,0.4027777777777777,0.1546875,0
0.5625000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006415094339622,0.075208913649025,0.2023411371237458,0.3657407407407407,0.196875,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0020754716981132,0.1119777158774373,0.1655518394648829,0.4166666666666666,0.14375,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264150943396226,0.1119777158774373,0.1321070234113712,0.3379629629629629,0.1375,0
0.7291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301888e-05,0.1119777158774373,0.2408026755852842,0.3518518518518517,0.240625,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064150943396226,0.1119777158774373,0.1705685618729097,0.4398148148148147,0.140625,0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1119777158774373,0.157190635451505,0.3240740740740739,0.16875,0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1119777158774373,0.1020066889632107,0.3194444444444443,0.1109375,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1119777158774373,0.1337792642140468,0.4166666666666666,0.1171875,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0073584905660377,0.1119777158774373,0.1354515050167224,0.3148148148148147,0.1484375,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-05,0.0974930362116991,0.1672240802675585,0.3842592592592592,0.15625,0
0.3541666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-05,0.113091922005571,0.1153846153846153,0.4305555555555554,0.096875,0
0.6145833333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.3854166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.1119777158774373,0.1321070234113712,0.3194444444444443,0.14375,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.0306406685236768,0.1538461538461538,0.3796296296296295,0.144921875,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.0807799442896936,0.1321070234113712,0.3194444444444443,0.14375,0
0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.148829431438127,0.3425925925925925,0.153125,0
0.4583333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1119777158774373,0.1521739130434782,0.4583333333333332,0.121875,0
0.6562500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024528301886792,0.1309192200557103,0.1822742474916388,0.4537037037037036,0.1484375,0
0.6562500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081132075471698,0.1119777158774373,0.1872909698996655,0.4027777777777777,0.165625,0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1119777158774373,0.1237458193979933,0.3842592592592592,0.1140625,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002452830188679,0.0529247910863509,0.1672240802675585,0.3009259259259259,0.190625,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1119777158774373,0.137123745819398,0.361111111111111,0.134375,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.1253481894150417,0.1705685618729097,0.398148148148148,0.1546875,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090566037735849,0.1119777158774373,0.1421404682274247,0.3518518518518517,0.1421875,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075471698113207,0.1754874651810584,0.1739130434782608,0.3240740740740739,0.1875,0
0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030188679245283,0.064066852367688,0.1555183946488294,0.3518518518518517,0.15625,0
0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.2534818941504178,0.3478260869565217,0.4351851851851851,0.29375,0
0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008301886792452,0.1532033426183844,0.2525083612040134,0.3425925925925925,0.259375,0
0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1119777158774373,0.1605351170568562,0.3888888888888888,0.1484375,0
0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1197771587743732,0.1588628762541806,0.2777777777777777,0.1921875,0
0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.113091922005571,0.1705685618729097,0.3148148148148147,0.1875,0
0.71875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050943396226415,0.1119777158774373,0.2558528428093645,0.4027777777777777,0.228125,0
0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.1119777158774373,0.2558528428093645,0.3564814814814814,0.2546875,0
0.3854166666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.0974930362116991,0.2290969899665552,0.3796296296296295,0.2158125,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058490566037735,0.0863509749303621,0.1404682274247491,0.4027777777777777,0.1265625,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245283018867924,0.094150417827298,0.1421404682274247,0.3148148148148147,0.1578125,0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010377358490566,0.113091922005571,0.1337792642140468,0.3472222222222222,0.1359375,0
0.59375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.1119777158774373,0.2709030100334448,0.4305555555555554,0.2296875,0
0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188679245283018,0.0362116991643454,0.1170568561872909,0.361111111111111,0.1156249999999999,0
0.84375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0124528301886792,0.0863509749303621,0.1505016722408027,0.3842592592592592,0.1390625,0
0.1770833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001377358490566,0.1119777158774373,0.3210702341137124,0.3703703703703703,0.309375,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003018867924528,0.2869080779944289,0.3026755852842809,0.3055555555555554,0.340625,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-05,0.113091922005571,0.2625418060200669,0.3888888888888888,0.2421875,0
0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052830188679245,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5625000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.113091922005571,0.1825752508361204,0.3796296296296295,0.171984375,0
0.7395833333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1872909698996655,0.4351851851851851,0.15625,0
0.7916666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066037735849056,0.1119777158774373,0.1872909698996655,0.3842592592592592,0.1765625,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.0919220055710306,0.157190635451505,0.3796296296296295,0.148078125,0
0.5416666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1197771587743732,0.1454849498327759,0.3055555555555554,0.1640625,0
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1119777158774373,0.2023411371237458,0.3425925925925925,0.209375,0
0.7812500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064150943396226,0.1119777158774373,0.1254180602006689,0.2314814814814814,0.1765625,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1605351170568562,0.3796296296296295,0.151234375,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020754716981132,0.1197771587743732,0.2391304347826086,0.4907407407407406,0.18125,0
0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.1119777158774373,0.157190635451505,0.3009259259259259,0.18125,0
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1119777158774373,0.1521739130434782,0.3194444444444443,0.165625,0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064150943396226,0.1119777158774373,0.1705685618729097,0.3564814814814814,0.171875,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098113207547169,0.1119777158774373,0.1555183946488294,0.4351851851851851,0.1296875,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.0919220055710306,0.1939799331103678,0.4305555555555554,0.1640625,0
0.5520833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014150943396226,0.1253481894150417,0.1789297658862876,0.4490740740740739,0.1453125,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0032075471698113,0.1119777158774373,0.1705685618729097,0.3425925925925925,0.1765625,0
0.15625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1364902506963788,0.1153846153846153,0.2916666666666666,0.134375,0
0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183018867924528,0.094150417827298,0.1605351170568562,0.523148148148148,0.1156249999999999,0
0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116981132075471,0.094150417827298,0.177257525083612,0.4490740740740739,0.14375,0
0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119777158774373,0.2173913043478261,0.3379629629629629,0.2265625,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1119777158774373,0.177257525083612,0.4537037037037036,0.14375,0
0.3645833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013962264150943,0.0807799442896936,0.1170568561872909,0.1527777777777777,0.2234374999999999,0
0.6145833333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245283018867924,0.075208913649025,0.0919732441471572,0.2083333333333333,0.140625,0
0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1309192200557103,0.2926421404682274,0.5972222222222221,0.1875,0
0.2604166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001509433962264,0.0919220055710306,0.2876254180602006,0.4907407407407406,0.21875,0
0.3020833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001509433962264,0.1030640668523676,0.2424749163879598,0.398148148148148,0.2203125,0
0.5104166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062264150943396,0.113091922005571,0.1755852842809364,0.4166666666666666,0.153125,0
0.6041666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301888e-05,0.1086350974930362,0.1856187290969899,0.3194444444444443,0.2015625,0
0.7395833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094339622641509,0.1119777158774373,0.1655518394648829,0.3287037037037036,0.1765625,0
0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008867924528301,0.0417827298050139,0.2541806020066889,0.2685185185185185,0.315625,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.1119777158774373,0.205685618729097,0.4166666666666666,0.1796875,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1364902506963788,0.205685618729097,0.4490740740740739,0.1671875,0
0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245283018867924,0.094150417827298,0.2023411371237458,0.3796296296296295,0.190625,0
0.6562500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014716981132075,0.1119777158774373,0.1739130434782608,0.3287037037037036,0.1859375,0
0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1521739130434782,0.3425925925925925,0.15625,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.1532033426183844,0.1822742474916388,0.5277777777777777,0.1296875,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1030640668523676,0.137123745819398,0.2824074074074073,0.1640625,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699164345403899,0.3963210702341136,0.3842592592592592,0.3703125,0
0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0974930362116991,0.1421404682274247,0.3287037037037036,0.1515625,0
0.21875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1197771587743732,0.2207357859531772,0.5462962962962962,0.1515625,0
0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1086350974930362,0.2023411371237458,0.4444444444444443,0.1671875,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1977715877437325,0.2190635451505017,0.5879629629629628,0.1421875,0
0.7916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015283018867924,0.1086350974930362,0.1304347826086956,0.3657407407407407,0.1268125,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004716981132075,0.075208913649025,0.1856187290969899,0.3657407407407407,0.18040625,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.0584958217270195,0.1705685618729097,0.4027777777777777,0.1515625,0
0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150943396226415,0.0306406685236768,0.0351170568561872,0.3240740740740739,0.0375,1
0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660377358490565e-05,0.1253481894150417,0.2541806020066889,0.3379629629629629,0.2625,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-05,0.1197771587743732,0.1889632107023411,0.3518518518518517,0.190625,0
