attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.359375,0.690909090909091,0.767441860465116,0.504424778761062,0.421875,0.654545454545455,0.719101123595506,0.5078125,0.359375,0.699029126213592,0.711111111111111,0.537190082644628,0.412698412698413,0.636363636363636,0.673684210526316,0.504132231404959,0.46875,0.766990291262136,0.719101123595506,0.537190082644628,0.421875,0.679611650485437,0.727272727272727,0.479338842975207,0.4375,0.588235294117647,0.584269662921348,0.475409836065574,0.375,0.689320388349515,0.685393258426966,0.508196721311475,0.4375,0.650485436893204,0.730337078651685,0.508196721311475,0
0.359375,0.654545454545455,0.709302325581395,0.539823008849557,0.359375,0.690909090909091,0.719101123595506,0.4765625,0.359375,0.737864077669903,0.766666666666667,0.504132231404959,0.412698412698413,0.636363636363636,0.673684210526316,0.479338842975207,0.359375,0.679611650485437,0.719101123595506,0.504132231404959,0.421875,0.728155339805825,0.727272727272727,0.504132231404959,0.4375,0.637254901960784,0.730337078651685,0.508196721311475,0.3125,0.601941747572815,0.584269662921348,0.442622950819672,0.3125,0.563106796116505,0.584269662921348,0.442622950819672,0
0.359375,0.690909090909091,0.709302325581395,0.504424778761062,0.359375,0.690909090909091,0.775280898876405,0.4765625,0.296875,0.699029126213592,0.711111111111111,0.504132231404959,0.349206349206349,0.636363636363636,0.673684210526316,0.504132231404959,0.421875,0.728155339805825,0.719101123595506,0.504132231404959,0.359375,0.728155339805825,0.727272727272727,0.504132231404959,0.3125,0.588235294117647,0.584269662921348,0.442622950819672,0.3125,0.563106796116505,0.584269662921348,0.442622950819672,0.375,0.689320388349515,0.730337078651685,0.508196721311475,0
0.359375,0.690909090909091,0.767441860465116,0.504424778761062,0.296875,0.654545454545455,0.719101123595506,0.4765625,0.296875,0.660194174757282,0.666666666666667,0.471074380165289,0.412698412698413,0.681818181818182,0.673684210526316,0.504132231404959,0.359375,0.728155339805825,0.719101123595506,0.504132231404959,0.359375,0.766990291262136,0.727272727272727,0.504132231404959,0.3125,0.549019607843137,0.584269662921348,0.442622950819672,0.375,0.689320388349515,0.730337078651685,0.508196721311475,0.4375,0.766990291262136,0.730337078651685,0.532786885245902,0
0.296875,0.654545454545455,0.709302325581395,0.504424778761062,0.296875,0.618181818181818,0.674157303370786,0.4453125,0.25,0.553398058252427,0.566666666666667,0.446280991735537,0.349206349206349,0.681818181818182,0.673684210526316,0.504132231404959,0.359375,0.766990291262136,0.719101123595506,0.504132231404959,0.3125,0.631067961165049,0.625,0.479338842975207,0.375,0.676470588235294,0.730337078651685,0.508196721311475,0.4375,0.766990291262136,0.730337078651685,0.532786885245902,0.375,0.689320388349515,0.685393258426966,0.508196721311475,0
0.296875,0.490909090909091,0.604651162790698,0.469026548672566,0.296875,0.554545454545455,0.617977528089888,0.4453125,0.296875,0.621359223300971,0.666666666666667,0.471074380165289,0.19047619047619,0.518181818181818,0.578947368421053,0.446280991735537,0.265625,0.592233009708738,0.617977528089888,0.479338842975207,0.3125,0.679611650485437,0.625,0.479338842975207,0.203125,0.588235294117647,0.629213483146067,0.475409836065574,0.265625,0.650485436893204,0.685393258426966,0.475409836065574,0.265625,0.650485436893204,0.629213483146067,0.442622950819672,0
0.296875,0.554545454545455,0.604651162790698,0.469026548672566,0.296875,0.581818181818182,0.674157303370786,0.4453125,0.359375,0.699029126213592,0.666666666666667,0.537190082644628,0.253968253968254,0.554545454545455,0.578947368421053,0.479338842975207,0.3125,0.679611650485437,0.617977528089888,0.479338842975207,0.359375,0.631067961165049,0.681818181818182,0.537190082644628,0.265625,0.637254901960784,0.685393258426966,0.475409836065574,0.265625,0.650485436893204,0.629213483146067,0.442622950819672,0.3125,0.563106796116505,0.584269662921348,0.475409836065574,0
0.359375,0.618181818181818,0.604651162790698,0.504424778761062,0.421875,0.654545454545455,0.674157303370786,0.5078125,0.359375,0.737864077669903,0.766666666666667,0.537190082644628,0.349206349206349,0.590909090909091,0.578947368421053,0.479338842975207,0.359375,0.679611650485437,0.719101123595506,0.504132231404959,0.421875,0.728155339805825,0.784090909090909,0.56198347107438,0.3125,0.549019607843137,0.584269662921348,0.475409836065574,0.375,0.689320388349515,0.685393258426966,0.508196721311475,0.4375,0.766990291262136,0.685393258426966,0.565573770491803,0
0.484375,0.772727272727273,0.895348837209302,0.601769911504425,0.484375,0.772727272727273,0.775280898876405,0.5390625,0.421875,0.786407766990291,0.711111111111111,0.570247933884298,0.46031746031746,0.763636363636364,0.778947368421053,0.59504132231405,0.421875,0.766990291262136,0.775280898876405,0.56198347107438,0.421875,0.815533980582524,0.727272727272727,0.56198347107438,0.375,0.754901960784314,0.786516853932584,0.565573770491803,0.4375,0.815533980582524,0.842696629213483,0.565573770491803,0.4375,0.728155339805825,0.730337078651685,0.532786885245902,0
0.359375,0.554545454545455,0.604651162790698,0.442477876106195,0.421875,0.518181818181818,0.617977528089888,0.5078125,0.421875,0.592233009708738,0.666666666666667,0.570247933884298,0.142857142857143,0.327272727272727,0.494736842105263,0.504132231404959,0.359375,0.553398058252427,0.528089887640449,0.421487603305785,0.46875,0.592233009708738,0.625,0.479338842975207,0.203125,0.254901960784314,0.539325842696629,0.508196721311475,0.265625,0.446601941747573,0.404494382022472,0.352459016393443,0.375,0.563106796116505,0.539325842696629,0.409836065573771,0
0.421875,0.554545454545455,0.767441860465116,0.575221238938053,0.546875,0.581818181818182,0.674157303370786,0.5078125,0.609375,0.621359223300971,0.766666666666667,0.570247933884298,0.523809523809524,0.590909090909091,0.673684210526316,0.537190082644628,0.53125,0.631067961165049,0.674157303370786,0.537190082644628,0.46875,0.592233009708738,0.727272727272727,0.56198347107438,0.375,0.549019607843137,0.584269662921348,0.508196721311475,0.375,0.485436893203884,0.629213483146067,0.565573770491803,0.4375,0.407766990291262,0.685393258426966,0.565573770491803,0
0.609375,0.654545454545455,0.662790697674419,0.469026548672566,0.484375,0.454545454545455,0.404494382022472,0.359375,0.296875,0.320388349514563,0.244444444444444,0.355371900826446,0.523809523809524,0.554545454545455,0.631578947368421,0.537190082644628,0.59375,0.553398058252427,0.48314606741573,0.421487603305785,0.359375,0.466019417475728,0.443181818181818,0.363636363636364,0.4375,0.431372549019608,0.685393258426966,0.508196721311475,0.4375,0.485436893203884,0.539325842696629,0.409836065573771,0.5,0.485436893203884,0.49438202247191,0.385245901639344,0
0.296875,0.3,0.22093023255814,0.345132743362832,0.296875,0.327272727272727,0.325842696629214,0.3359375,0.296875,0.320388349514563,0.277777777777778,0.322314049586777,0.349206349206349,0.436363636363636,0.410526315789474,0.363636363636364,0.3125,0.427184466019417,0.359550561797753,0.297520661157025,0.359375,0.388349514563107,0.318181818181818,0.330578512396694,0.5,0.470588235294118,0.49438202247191,0.385245901639344,0.5625,0.563106796116505,0.539325842696629,0.385245901639344,0.5,0.524271844660194,0.404494382022472,0.352459016393443,0
0.296875,0.327272727272727,0.302325581395349,0.345132743362832,0.296875,0.3,0.280898876404494,0.3046875,0.1875,0.262135922330097,0.277777777777778,0.322314049586777,0.301587301587302,0.4,0.336842105263158,0.297520661157025,0.359375,0.388349514563107,0.314606741573034,0.330578512396694,0.3125,0.349514563106796,0.272727272727273,0.330578512396694,0.5625,0.549019607843137,0.539325842696629,0.385245901639344,0.5,0.524271844660194,0.404494382022472,0.352459016393443,0.4375,0.446601941747573,0.314606741573034,0.295081967213115,0
0.296875,0.3,0.255813953488372,0.309734513274336,0.1875,0.245454545454545,0.280898876404494,0.3046875,0.1875,0.320388349514563,0.244444444444444,0.289256198347107,0.349206349206349,0.363636363636364,0.294736842105263,0.330578512396694,0.3125,0.349514563106796,0.269662921348315,0.330578512396694,0.3125,0.349514563106796,0.318181818181818,0.297520661157025,0.5,0.509803921568627,0.404494382022472,0.352459016393443,0.4375,0.446601941747573,0.314606741573034,0.295081967213115,0.375,0.378640776699029,0.269662921348315,0.295081967213115,0
0.1875,0.245454545454545,0.255813953488372,0.309734513274336,0.1875,0.3,0.247191011235955,0.2734375,0.296875,0.349514563106796,0.2,0.322314049586777,0.301587301587302,0.327272727272727,0.252631578947368,0.330578512396694,0.3125,0.349514563106796,0.314606741573034,0.297520661157025,0.359375,0.427184466019417,0.227272727272727,0.272727272727273,0.4375,0.431372549019608,0.314606741573034,0.295081967213115,0.375,0.378640776699029,0.269662921348315,0.295081967213115,0.375,0.446601941747573,0.359550561797753,0.319672131147541,0
0.65625,0.681818181818182,0.662790697674419,0.442477876106195,0.703125,0.681818181818182,0.617977528089888,0.3984375,0.703125,0.679611650485437,0.566666666666667,0.421487603305785,0.746031746031746,0.681818181818182,0.589473684210526,0.446280991735537,0.75,0.766990291262136,0.584269662921348,0.446280991735537,0.75,0.728155339805825,0.590909090909091,0.413223140495868,0.6875,0.686274509803922,0.561797752808989,0.426229508196721,0.625,0.699029126213592,0.606741573033708,0.401639344262295,0.625,0.621359223300971,0.51685393258427,0.401639344262295,0
0.703125,0.636363636363636,0.558139534883721,0.415929203539823,0.65625,0.636363636363636,0.573033707865168,0.3671875,0.65625,0.679611650485437,0.566666666666667,0.421487603305785,0.746031746031746,0.681818181818182,0.547368421052632,0.413223140495868,0.625,0.689320388349515,0.539325842696629,0.388429752066116,0.625,0.689320388349515,0.590909090909091,0.413223140495868,0.625,0.607843137254902,0.51685393258427,0.401639344262295,0.625,0.660194174757282,0.561797752808989,0.401639344262295,0.625,0.660194174757282,0.561797752808989,0.401639344262295,0
0.765625,0.681818181818182,0.662790697674419,0.47787610619469,0.765625,0.681818181818182,0.719101123595506,0.453125,0.765625,0.766990291262136,0.711111111111111,0.537190082644628,0.682539682539683,0.681818181818182,0.589473684210526,0.479338842975207,0.6875,0.766990291262136,0.685393258426966,0.479338842975207,0.75,0.815533980582524,0.738636363636364,0.512396694214876,0.6875,0.725490196078431,0.651685393258427,0.483606557377049,0.75,0.825242718446602,0.707865168539326,0.483606557377049,0.8125,0.825242718446602,0.764044943820225,0.483606557377049,0
0.765625,0.681818181818182,0.709302325581395,0.47787610619469,0.765625,0.718181818181818,0.719101123595506,0.5078125,0.828125,0.854368932038835,0.822222222222222,0.537190082644628,0.682539682539683,0.718181818181818,0.642105263157895,0.479338842975207,0.75,0.815533980582524,0.730337078651685,0.512396694214876,0.8125,0.854368932038835,0.738636363636364,0.537190082644628,0.75,0.813725490196078,0.707865168539326,0.483606557377049,0.8125,0.825242718446602,0.764044943820225,0.483606557377049,0.75,0.699029126213592,0.606741573033708,0.483606557377049,0
0.828125,0.8,0.825581395348837,0.539823008849557,0.890625,0.8,0.831460674157303,0.53125,0.828125,0.766990291262136,0.711111111111111,0.537190082644628,0.80952380952381,0.8,0.684210526315789,0.537190082644628,0.8125,0.766990291262136,0.685393258426966,0.479338842975207,0.75,0.728155339805825,0.636363636363636,0.446280991735537,0.75,0.686274509803922,0.606741573033708,0.483606557377049,0.625,0.699029126213592,0.606741573033708,0.426229508196721,0.6875,0.737864077669903,0.606741573033708,0.426229508196721,0
0.890625,0.8,0.825581395348837,0.566371681415929,0.828125,0.718181818181818,0.719101123595506,0.5078125,0.765625,0.679611650485437,0.566666666666667,0.421487603305785,0.80952380952381,0.718181818181818,0.642105263157895,0.479338842975207,0.75,0.728155339805825,0.629213483146067,0.446280991735537,0.75,0.728155339805825,0.636363636363636,0.446280991735537,0.625,0.686274509803922,0.606741573033708,0.426229508196721,0.6875,0.737864077669903,0.606741573033708,0.426229508196721,0.6875,0.737864077669903,0.606741573033708,0.459016393442623,0
0.828125,0.718181818181818,0.709302325581395,0.539823008849557,0.765625,0.636363636363636,0.573033707865168,0.3984375,0.703125,0.679611650485437,0.611111111111111,0.421487603305785,0.746031746031746,0.681818181818182,0.589473684210526,0.446280991735537,0.75,0.728155339805825,0.629213483146067,0.446280991735537,0.75,0.689320388349515,0.636363636363636,0.413223140495868,0.6875,0.725490196078431,0.606741573033708,0.426229508196721,0.6875,0.737864077669903,0.606741573033708,0.459016393442623,0.6875,0.699029126213592,0.606741573033708,0.426229508196721,0
0.703125,0.636363636363636,0.604651162790698,0.415929203539823,0.703125,0.718181818181818,0.617977528089888,0.421875,0.703125,0.728155339805825,0.566666666666667,0.446280991735537,0.746031746031746,0.645454545454546,0.589473684210526,0.413223140495868,0.6875,0.728155339805825,0.629213483146067,0.413223140495868,0.6875,0.650485436893204,0.590909090909091,0.413223140495868,0.6875,0.686274509803922,0.606741573033708,0.426229508196721,0.6875,0.699029126213592,0.561797752808989,0.426229508196721,0.75,0.699029126213592,0.606741573033708,0.459016393442623,0
0.703125,0.718181818181818,0.604651162790698,0.442477876106195,0.703125,0.681818181818182,0.573033707865168,0.421875,0.65625,0.631067961165049,0.611111111111111,0.388429752066116,0.682539682539683,0.681818181818182,0.589473684210526,0.413223140495868,0.6875,0.650485436893204,0.584269662921348,0.413223140495868,0.6875,0.689320388349515,0.545454545454545,0.413223140495868,0.6875,0.686274509803922,0.561797752808989,0.426229508196721,0.75,0.699029126213592,0.606741573033708,0.459016393442623,0.6875,0.699029126213592,0.561797752808989,0.426229508196721,0
0.65625,0.590909090909091,0.604651162790698,0.380530973451327,0.703125,0.590909090909091,0.573033707865168,0.421875,0.703125,0.631067961165049,0.611111111111111,0.446280991735537,0.682539682539683,0.645454545454546,0.505263157894737,0.413223140495868,0.6875,0.650485436893204,0.584269662921348,0.413223140495868,0.6875,0.728155339805825,0.693181818181818,0.479338842975207,0.6875,0.686274509803922,0.561797752808989,0.426229508196721,0.6875,0.699029126213592,0.606741573033708,0.459016393442623,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0
0.703125,0.590909090909091,0.558139534883721,0.442477876106195,0.703125,0.590909090909091,0.617977528089888,0.421875,0.765625,0.728155339805825,0.666666666666667,0.479338842975207,0.682539682539683,0.609090909090909,0.547368421052632,0.413223140495868,0.6875,0.728155339805825,0.685393258426966,0.479338842975207,0.75,0.766990291262136,0.590909090909091,0.512396694214876,0.6875,0.686274509803922,0.606741573033708,0.459016393442623,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0.75,0.699029126213592,0.707865168539326,0.516393442622951,0
0.703125,0.590909090909091,0.604651162790698,0.442477876106195,0.765625,0.681818181818182,0.674157303370786,0.453125,0.703125,0.728155339805825,0.711111111111111,0.479338842975207,0.682539682539683,0.681818181818182,0.642105263157895,0.479338842975207,0.75,0.766990291262136,0.584269662921348,0.512396694214876,0.6875,0.689320388349515,0.590909090909091,0.479338842975207,0.75,0.725490196078431,0.651685393258427,0.483606557377049,0.75,0.699029126213592,0.707865168539326,0.516393442622951,0.5625,0.660194174757282,0.606741573033708,0.483606557377049,0
0.765625,0.681818181818182,0.662790697674419,0.47787610619469,0.703125,0.681818181818182,0.719101123595506,0.453125,0.59375,0.631067961165049,0.566666666666667,0.479338842975207,0.746031746031746,0.718181818181818,0.547368421052632,0.512396694214876,0.6875,0.689320388349515,0.584269662921348,0.479338842975207,0.5,0.650485436893204,0.636363636363636,0.479338842975207,0.75,0.686274509803922,0.707865168539326,0.516393442622951,0.5625,0.660194174757282,0.606741573033708,0.483606557377049,0.4375,0.699029126213592,0.707865168539326,0.483606557377049,0
0.53125,0.636363636363636,0.604651162790698,0.539823008849557,0.421875,0.636363636363636,0.674157303370786,0.5078125,0.265625,0.679611650485437,0.666666666666667,0.537190082644628,0.365079365079365,0.645454545454546,0.642105263157895,0.512396694214876,0.265625,0.650485436893204,0.685393258426966,0.512396694214876,0.203125,0.563106796116505,0.590909090909091,0.446280991735537,0.3125,0.607843137254902,0.651685393258427,0.483606557377049,0.203125,0.58252427184466,0.606741573033708,0.459016393442623,0.15625,0.466019417475728,0.51685393258427,0.401639344262295,0
0.421875,0.636363636363636,0.662790697674419,0.539823008849557,0.265625,0.636363636363636,0.674157303370786,0.5078125,0.203125,0.592233009708738,0.566666666666667,0.446280991735537,0.253968253968254,0.609090909090909,0.642105263157895,0.512396694214876,0.203125,0.563106796116505,0.584269662921348,0.446280991735537,0.15625,0.446601941747573,0.454545454545455,0.388429752066116,0.203125,0.568627450980392,0.606741573033708,0.459016393442623,0.15625,0.466019417475728,0.51685393258427,0.401639344262295,0.15625,0.427184466019417,0.460674157303371,0.401639344262295,0
0.265625,0.636363636363636,0.662790697674419,0.539823008849557,0.203125,0.554545454545455,0.573033707865168,0.421875,0.15625,0.427184466019417,0.433333333333333,0.388429752066116,0.19047619047619,0.527272727272727,0.547368421052632,0.446280991735537,0.15625,0.446601941747573,0.449438202247191,0.388429752066116,0.15625,0.407766990291262,0.409090909090909,0.355371900826446,0.15625,0.450980392156863,0.51685393258427,0.401639344262295,0.15625,0.427184466019417,0.460674157303371,0.401639344262295,0.15625,0.398058252427184,0.415730337078652,0.368852459016393,0
0.203125,0.554545454545455,0.558139534883721,0.442477876106195,0.15625,0.4,0.438202247191011,0.3671875,0.109375,0.427184466019417,0.433333333333333,0.421487603305785,0.142857142857143,0.418181818181818,0.421052631578947,0.388429752066116,0.15625,0.407766990291262,0.404494382022472,0.355371900826446,0.203125,0.407766990291262,0.409090909090909,0.355371900826446,0.15625,0.411764705882353,0.460674157303371,0.401639344262295,0.15625,0.398058252427184,0.415730337078652,0.368852459016393,0.15625,0.427184466019417,0.415730337078652,0.336065573770492,0
0.109375,0.4,0.418604651162791,0.415929203539823,0.15625,0.4,0.393258426966292,0.3671875,0.109375,0.388349514563107,0.388888888888889,0.330578512396694,0.19047619047619,0.381818181818182,0.378947368421053,0.355371900826446,0.203125,0.407766990291262,0.359550561797753,0.355371900826446,0.15625,0.378640776699029,0.363636363636364,0.355371900826446,0.15625,0.411764705882353,0.415730337078652,0.336065573770492,0.15625,0.427184466019417,0.415730337078652,0.368852459016393,0.15625,0.466019417475728,0.460674157303371,0.368852459016393,0
0.15625,0.4,0.372093023255814,0.380530973451327,0.109375,0.363636363636364,0.393258426966292,0.3125,0.109375,0.427184466019417,0.388888888888889,0.363636363636364,0.19047619047619,0.381818181818182,0.336842105263158,0.355371900826446,0.15625,0.378640776699029,0.359550561797753,0.355371900826446,0.15625,0.446601941747573,0.454545454545455,0.388429752066116,0.15625,0.411764705882353,0.415730337078652,0.368852459016393,0.15625,0.466019417475728,0.460674157303371,0.368852459016393,0.203125,0.466019417475728,0.415730337078652,0.401639344262295,0
0.15625,0.472727272727273,0.418604651162791,0.380530973451327,0.15625,0.472727272727273,0.48314606741573,0.3671875,0.15625,0.504854368932039,0.433333333333333,0.388429752066116,0.142857142857143,0.418181818181818,0.421052631578947,0.388429752066116,0.15625,0.485436893203884,0.539325842696629,0.413223140495868,0.203125,0.485436893203884,0.5,0.413223140495868,0.15625,0.450980392156863,0.460674157303371,0.426229508196721,0.15625,0.466019417475728,0.51685393258427,0.401639344262295,0.25,0.466019417475728,0.460674157303371,0.368852459016393,0
0.15625,0.472727272727273,0.465116279069767,0.380530973451327,0.15625,0.472727272727273,0.438202247191011,0.3671875,0.15625,0.427184466019417,0.355555555555556,0.363636363636364,0.142857142857143,0.454545454545455,0.505263157894737,0.413223140495868,0.203125,0.485436893203884,0.49438202247191,0.413223140495868,0.15625,0.446601941747573,0.454545454545455,0.388429752066116,0.15625,0.450980392156863,0.51685393258427,0.401639344262295,0.25,0.466019417475728,0.460674157303371,0.368852459016393,0.25,0.398058252427184,0.370786516853933,0.311475409836066,0
0.15625,0.472727272727273,0.418604651162791,0.380530973451327,0.15625,0.4,0.359550561797753,0.34375,0.109375,0.388349514563107,0.355555555555556,0.297520661157025,0.19047619047619,0.454545454545455,0.463157894736842,0.413223140495868,0.15625,0.446601941747573,0.449438202247191,0.388429752066116,0.15625,0.407766990291262,0.409090909090909,0.355371900826446,0.25,0.450980392156863,0.460674157303371,0.368852459016393,0.25,0.398058252427184,0.370786516853933,0.311475409836066,0.203125,0.398058252427184,0.370786516853933,0.336065573770492,0
0.109375,0.363636363636364,0.337209302325581,0.283185840707965,0.15625,0.4,0.393258426966292,0.34375,0.203125,0.466019417475728,0.433333333333333,0.363636363636364,0.142857142857143,0.381818181818182,0.378947368421053,0.355371900826446,0.203125,0.407766990291262,0.359550561797753,0.355371900826446,0.203125,0.446601941747573,0.5,0.388429752066116,0.203125,0.382352941176471,0.370786516853933,0.336065573770492,0.203125,0.427184466019417,0.415730337078652,0.368852459016393,0.203125,0.466019417475728,0.460674157303371,0.401639344262295,0
0.15625,0.4,0.372093023255814,0.353982300884956,0.203125,0.436363636363636,0.438202247191011,0.34375,0.203125,0.553398058252427,0.522222222222222,0.421487603305785,0.19047619047619,0.381818181818182,0.336842105263158,0.355371900826446,0.203125,0.446601941747573,0.49438202247191,0.388429752066116,0.203125,0.446601941747573,0.454545454545455,0.388429752066116,0.203125,0.411764705882353,0.415730337078652,0.368852459016393,0.203125,0.466019417475728,0.460674157303371,0.401639344262295,0.203125,0.504854368932039,0.51685393258427,0.336065573770492,0
0.203125,0.436363636363636,0.418604651162791,0.353982300884956,0.203125,0.518181818181818,0.528089887640449,0.3984375,0.265625,0.553398058252427,0.566666666666667,0.446280991735537,0.19047619047619,0.418181818181818,0.463157894736842,0.388429752066116,0.203125,0.446601941747573,0.449438202247191,0.388429752066116,0.203125,0.485436893203884,0.5,0.388429752066116,0.203125,0.450980392156863,0.460674157303371,0.401639344262295,0.203125,0.504854368932039,0.51685393258427,0.336065573770492,0.203125,0.504854368932039,0.51685393258427,0.426229508196721,0
0.203125,0.518181818181818,0.511627906976744,0.415929203539823,0.265625,0.518181818181818,0.573033707865168,0.421875,0.203125,0.553398058252427,0.566666666666667,0.479338842975207,0.19047619047619,0.418181818181818,0.421052631578947,0.388429752066116,0.203125,0.485436893203884,0.49438202247191,0.388429752066116,0.203125,0.485436893203884,0.5,0.388429752066116,0.203125,0.490196078431373,0.51685393258427,0.336065573770492,0.203125,0.504854368932039,0.51685393258427,0.426229508196721,0.25,0.543689320388349,0.51685393258427,0.401639344262295,0
0.265625,0.518181818181818,0.558139534883721,0.442477876106195,0.203125,0.518181818181818,0.573033707865168,0.453125,0.15625,0.504854368932039,0.477777777777778,0.421487603305785,0.19047619047619,0.454545454545455,0.463157894736842,0.388429752066116,0.203125,0.485436893203884,0.49438202247191,0.388429752066116,0.203125,0.485436893203884,0.454545454545455,0.388429752066116,0.203125,0.490196078431373,0.51685393258427,0.426229508196721,0.25,0.543689320388349,0.51685393258427,0.401639344262295,0.25,0.543689320388349,0.561797752808989,0.426229508196721,0
0.15625,0.472727272727273,0.465116279069767,0.415929203539823,0.203125,0.472727272727273,0.438202247191011,0.3671875,0.265625,0.504854368932039,0.477777777777778,0.421487603305785,0.19047619047619,0.454545454545455,0.421052631578947,0.388429752066116,0.265625,0.485436893203884,0.449438202247191,0.388429752066116,0.203125,0.485436893203884,0.454545454545455,0.388429752066116,0.25,0.529411764705882,0.561797752808989,0.426229508196721,0.3125,0.58252427184466,0.606741573033708,0.459016393442623,0.3125,0.543689320388349,0.561797752808989,0.459016393442623,0
0.265625,0.472727272727273,0.465116279069767,0.415929203539823,0.265625,0.554545454545455,0.573033707865168,0.421875,0.265625,0.592233009708738,0.566666666666667,0.446280991735537,0.19047619047619,0.454545454545455,0.421052631578947,0.388429752066116,0.203125,0.485436893203884,0.49438202247191,0.413223140495868,0.265625,0.524271844660194,0.5,0.413223140495868,0.3125,0.529411764705882,0.561797752808989,0.459016393442623,0.25,0.504854368932039,0.460674157303371,0.401639344262295,0.3125,0.504854368932039,0.51685393258427,0.459016393442623,0
0.3125,0.554545454545455,0.558139534883721,0.442477876106195,0.3125,0.436363636363636,0.48314606741573,0.421875,0.359375,0.504854368932039,0.522222222222222,0.446280991735537,0.301587301587302,0.454545454545455,0.421052631578947,0.413223140495868,0.375,0.524271844660194,0.449438202247191,0.446280991735537,0.375,0.563106796116505,0.5,0.446280991735537,0.375,0.607843137254902,0.561797752808989,0.426229508196721,0.4375,0.58252427184466,0.51685393258427,0.426229508196721,0.3125,0.543689320388349,0.51685393258427,0.426229508196721,0
0.359375,0.554545454545455,0.604651162790698,0.504424778761062,0.421875,0.636363636363636,0.719101123595506,0.4765625,0.46875,0.766990291262136,0.711111111111111,0.537190082644628,0.365079365079365,0.527272727272727,0.505263157894737,0.446280991735537,0.4375,0.601941747572815,0.584269662921348,0.479338842975207,0.375,0.689320388349515,0.693181818181818,0.512396694214876,0.375,0.568627450980392,0.606741573033708,0.459016393442623,0.4375,0.621359223300971,0.606741573033708,0.483606557377049,0.4375,0.621359223300971,0.606741573033708,0.459016393442623,0
0.46875,0.718181818181818,0.709302325581395,0.539823008849557,0.421875,0.636363636363636,0.719101123595506,0.453125,0.359375,0.679611650485437,0.711111111111111,0.504132231404959,0.365079365079365,0.645454545454546,0.642105263157895,0.512396694214876,0.4375,0.650485436893204,0.730337078651685,0.512396694214876,0.3125,0.601941747572815,0.590909090909091,0.446280991735537,0.4375,0.607843137254902,0.606741573033708,0.459016393442623,0.4375,0.58252427184466,0.606741573033708,0.483606557377049,0.3125,0.466019417475728,0.460674157303371,0.401639344262295,0
0.421875,0.636363636363636,0.709302325581395,0.47787610619469,0.359375,0.636363636363636,0.719101123595506,0.4765625,0.421875,0.728155339805825,0.711111111111111,0.504132231404959,0.428571428571429,0.609090909090909,0.684210526315789,0.512396694214876,0.3125,0.601941747572815,0.584269662921348,0.446280991735537,0.3125,0.563106796116505,0.590909090909091,0.446280991735537,0.4375,0.568627450980392,0.606741573033708,0.483606557377049,0.3125,0.466019417475728,0.460674157303371,0.401639344262295,0.25,0.398058252427184,0.370786516853933,0.368852459016393,0
0.359375,0.636363636363636,0.709302325581395,0.504424778761062,0.421875,0.681818181818182,0.719101123595506,0.4765625,0.359375,0.728155339805825,0.711111111111111,0.504132231404959,0.301587301587302,0.563636363636364,0.547368421052632,0.446280991735537,0.3125,0.563106796116505,0.584269662921348,0.446280991735537,0.375,0.689320388349515,0.738636363636364,0.512396694214876,0.3125,0.450980392156863,0.460674157303371,0.401639344262295,0.25,0.398058252427184,0.370786516853933,0.368852459016393,0.375,0.543689320388349,0.51685393258427,0.483606557377049,0
0.421875,0.681818181818182,0.709302325581395,0.504424778761062,0.359375,0.681818181818182,0.719101123595506,0.4765625,0.359375,0.766990291262136,0.711111111111111,0.504132231404959,0.301587301587302,0.527272727272727,0.547368421052632,0.446280991735537,0.375,0.689320388349515,0.730337078651685,0.512396694214876,0.4375,0.766990291262136,0.738636363636364,0.537190082644628,0.25,0.382352941176471,0.370786516853933,0.368852459016393,0.375,0.543689320388349,0.51685393258427,0.483606557377049,0.4375,0.699029126213592,0.707865168539326,0.483606557377049,0
0.359375,0.718181818181818,0.709302325581395,0.504424778761062,0.3125,0.590909090909091,0.617977528089888,0.453125,0.203125,0.553398058252427,0.666666666666667,0.479338842975207,0.428571428571429,0.718181818181818,0.684210526315789,0.537190082644628,0.375,0.689320388349515,0.685393258426966,0.512396694214876,0.265625,0.650485436893204,0.693181818181818,0.479338842975207,0.4375,0.686274509803922,0.707865168539326,0.483606557377049,0.4375,0.699029126213592,0.651685393258427,0.459016393442623,0.25,0.621359223300971,0.606741573033708,0.483606557377049,0
0.203125,0.518181818181818,0.662790697674419,0.47787610619469,0.203125,0.518181818181818,0.617977528089888,0.421875,0.265625,0.592233009708738,0.611111111111111,0.479338842975207,0.253968253968254,0.609090909090909,0.642105263157895,0.479338842975207,0.203125,0.601941747572815,0.629213483146067,0.479338842975207,0.265625,0.650485436893204,0.693181818181818,0.479338842975207,0.25,0.607843137254902,0.606741573033708,0.483606557377049,0.25,0.660194174757282,0.651685393258427,0.516393442622951,0.25,0.58252427184466,0.651685393258427,0.459016393442623,0
